"sig_id","REP.A001_HA1E_24H:A03","REP.A001_HA1E_24H:A07","REP.A001_HA1E_24H:A08","REP.A001_HA1E_24H:A09","REP.A001_HA1E_24H:A10","REP.A001_HA1E_24H:A11","REP.A001_HA1E_24H:A12","REP.A001_HA1E_24H:A13","REP.A001_HA1E_24H:A14","REP.A001_HA1E_24H:A15","REP.A001_HA1E_24H:A16","REP.A001_HA1E_24H:A17","REP.A001_HA1E_24H:A18","REP.A001_HA1E_24H:A19","REP.A001_HA1E_24H:A20","REP.A001_HA1E_24H:A21","REP.A001_HA1E_24H:A22","REP.A001_HA1E_24H:A23","REP.A001_HA1E_24H:A24"
"3937",".3102","-.8387","-.8341","-1.2169","-.8689","-.0808","-1.3765","-.9309",".4132","-1.1168","-.3689","-.8031","-.2873","-.6068","-.5346","-.8392","-.0510","-.1029","-1.1418"
"23552","-.3665","-.0195",".9157",".1120",".2217","-.3667","-.6389",".5045","-1.0149",".2100",".1677","-.4608",".1514",".3990",".0468","-.7879",".5517",".2093",".4906"
"10531",".4929","-.1061","-.5618",".0109",".2392","-.4160","-1.2679","-.8987",".4447","-1.2794",".0787","-1.4556","-1.8105","-.4422",".7970","-.3327","-.1514",".0036","-.6179"
"7799","-.2366","-.1750",".3060","-.0441",".1987",".4964",".1333",".4334","-.1373","-.5509","-.1194",".8010","1.5859",".7754","-.5239","-.2658",".6419",".2597",".1416"
"2571","-.1222",".6220",".4567",".3753","-.8693","-.0696","1.0739",".7510",".0397",".0443","-.0162",".9297","-.8474",".2236",".8744",".3979","-.2101",".0402","-.5756"
"2743",".0210",".8699","-.0458",".3124","-.0164","-.8661",".7035",".8354","-.9315",".1660","-.2618",".5429","-.6448","1.3422",".5841","-.1449",".0489","-.1437","-.8375"
"5277",".2520","-.0258","-1.0273",".1037","-.0459",".0437",".3457","-.4280","-.4352",".5794","-.6764","-.0769","-.2389","-1.1818","-.4852",".2793","-.6704","-1.0640","-1.0852"
"2218","-.7351",".7449","1.7374",".5453",".3655",".0791",".3298",".9840","-.2067",".1303",".6434",".3539","-.1216",".4052","-.2602",".5200",".2302",".6746","-.1830"
"9816",".0202",".9006","-.4493","1.0465",".8047","-.1188",".4106","1.1165",".2119","1.4112","1.2496","1.4915",".6345","1.6409",".0773",".0879","1.0521","1.5513",".8174"
"7022","-.0300",".2878",".5318",".2985","1.0925",".0721",".1665","1.6054","-.3101",".5863","-.3269",".3751",".5220",".6721","-.4219","-.4356",".2007",".7014","-.0606"
"650","-.4648",".8342",".3962",".3154","-.1504",".0489","1.1646",".6789",".5312",".2190",".4747",".6825",".7904","1.3798","1.5383","1.4660","1.3976","-.3117",".8600"
"3560",".7618","-.3682","-.4276","-1.9410","-.6372","-1.0242","-1.5108","-.9393",".0783","-1.5820","-.5369","-.7356","-.2421","-.8968","-1.5305","-1.1555","-1.5767","-.7499","-2.0614"
"3181","-.0630",".2502","-.2890","-.0166",".0272","-.0425","-.5818","-.3562",".7709","-.3375",".4979","-.2901","-1.2111","-.0175",".6778",".5087",".3363",".0371","-.2235"
"10458","-.1204",".4637",".8636","-.4264",".3399","-.3457",".2936",".1467","-.7942","-.3111","-.6554",".7161","1.1904",".1952","-.9303","-.1939",".2104","-.2383",".1053"
"1160",".0757",".2835",".3491","-.9390","1.1075","-1.7484","-.4538",".0330","-1.1265","1.0586","-.1912","-.0392",".7955",".7665","-.4232","-.3163",".3584",".2706",".4569"
"5933",".5079",".1877","-.6505","-.2888","1.0741","-.7091","-.5785","-.8083","-.0882","-.0614","-1.0254","-1.4222","-.4783","-.3217","-.6585","-.4381","-.0102",".5876","-.8458"
"974","-.5797",".3445",".2254",".7779",".7457",".2454","1.8788","1.1880","-1.4587",".0747","-.0621",".9173",".9067","1.9858",".4860",".3162",".4914",".3893","1.0125"
"10385",".0974",".4140","-.3118","-.3651",".6755","-.2233","-.9510",".1836","-.2017","-.0248","-.7138","-.0611","-.7151","-.0339","-.0828","-.6252","-.7086","-.1633","-.4392"
"11066","-.2999",".0508","-.7832","-.0170","-.7753",".0751","-.6247","-.9486","-.0383",".9170",".0004",".5172","-.2370",".1903","-1.3764",".1441",".6271",".5653","-.2938"
"3764","-.1833",".4165","-.7748","-.5000","-.2200",".0470",".3282","-.0835",".4733",".2197","-.6437",".5555",".0167",".9580","-.4276",".5801",".0700","1.0520",".4198"
"51101","-.1257","-.7042","-.1054",".6592","-.1767","-.8695",".4969",".1653","-.2386",".2672",".5485","-.4292",".0680",".3112","-.5162",".0812",".1292",".1158",".0776"
"27293","-.0260",".6281",".0518","-.6760","-.6111","-.8441",".6211",".1149","-1.1228","-.1654","-.1955","1.2161","1.5293",".8499","-.5444","-.1856",".5223","-.8231","-.4370"
"23403",".2989","-.6935",".4632","-1.1401","-.1323","-.0817","-.5750",".1909","-.0181","-.5594",".0670","-1.1281","-.4390","-.2591","-.0601",".2869",".4694",".1253",".1012"
"6688","-.3367","-.1943","-.0854","-.4410",".1111","-.0366",".2663","1.1340",".0007",".0283","-.2876",".5348","1.1169",".9904","-.5457",".3992","1.2340",".2994",".0542"
"6645",".2586","-.0563",".9794","-.0678",".8914","-1.1533",".5933",".3573","-1.1207",".3729",".6114",".4756","-.6671","-.4988","-.1104",".3474","1.3829","-.6611","1.1677"
"6565","-.2339",".3086",".0854",".7265",".5111",".9652",".5122","-.4126",".7490","-.1192",".1171",".8430",".3831","-.3029","-.7421","-.8577","-.2504","1.0868","-.0375"
"3798","-.4819",".0379",".9871",".1340","1.9858","-.5162","-.2442","1.0987","-.5570",".6334",".7970","1.5489",".5315","1.5206","1.3507","1.0156",".2096",".0857","-.1426"
"10297",".1493",".0921","-.0681","-.4352",".4302",".0939","-.0123",".2677","-.1667",".0881",".1355",".0430","-.9917","-.2876","-.2419",".3582",".2043","-.3212",".1496"
"1968","-.6379",".0458",".1690",".9360",".3787",".8304","1.5127",".7046",".5425","-.5311",".5011","1.0484",".2243",".3116","1.3764",".1846",".4164",".2937",".5197"
"4520","-.1668",".5119",".4375","-.0193",".5838","-.1848",".1097",".8925",".0321",".3818","1.7795",".3747","-.4162",".7578",".9995",".1064",".0881",".6129",".2586"
"24140","-.1175",".7083",".7092",".9368","-.0800",".2769",".4481","-.3717",".5848",".3563",".7152","-.2507",".3337","-.2926",".9725",".1304","-.6949",".2666","-.5243"
"9796",".4890","-.5497","-.5492","-.3652",".0357","-.5754","-.5630",".4334","-1.1525","-.6683","-.4463",".2741",".2010","-.0125","-.5226","-1.4153","-.4510","-.5839","-1.0226"
"10268","-.4529",".2694","-.0425",".0360","1.0937",".5581","-1.1958","-.3023",".7208","-.0866","-.3404","1.5115",".3796","-.2705","-.2329",".1925",".7558","1.2838","-.8188"
"92","-.5701",".6579",".5895",".2589","1.4021","-.2524",".6157","1.0819","-.5965",".3959",".8051","1.4528","1.8287","1.7527","-.9887",".3261",".0784",".4975",".5388"
"9071","-.1300",".0271","-.0554","-.3543",".7043","-.7215","-1.1722","-.5238","-.4747","-.7768",".8323","-.1152","-.3749","-.3656","-.4945","-.5625","-.5737","-.0793","-.1445"
"4330","-.2408","1.0420",".7442","-.9465",".2976",".2439","-.3661",".4653",".1323","-.1310",".2301",".1097","2.3187","1.0385",".6439","-.5179","-.0688",".3438",".4171"
"51308","-.1313","-.1921",".1090","-.9544",".1186","-.3938","-.2326","-.1343","-.5729","-.7306","-.5442","-.4016","-.0463",".0972","-.0425","-.3393",".4379","-.0575","-.0308"
"5816","-.5618","-.0383","-.3969",".4748",".3300",".2809","1.0718","-.0095",".7178","1.5867",".4490","1.6540",".3928","2.5327","1.3488",".4132",".0080",".8585","1.9105"
"6491",".1832","-.3103","-.7141","1.1529","1.7490","-.5407","-.4018","-.6332",".1567","-.3173","1.2274","-1.3586",".5424",".3553",".2345","-.3895",".7818","-.0576",".8380"
"9841",".2197",".4905","-.0229","-.3041",".7330","-1.1713","-.1717","-.9195",".2520","-.7028",".5590","-.1263",".0842","1.0776",".1588",".0919",".5508",".4164","-.2999"
"580",".0799","-.3642",".6978",".7247","-.7295","-.3101","-.2664","1.5677","-.2565","-.5414","1.1289","-.3162",".2913",".3581","-.2368",".5208","-.9085","-.1348","-.3331"
"6483","-.0802",".3943","-.3718","-.5845",".2952","-.5141",".0900",".5679",".0589","-.4709","-.3657",".3428","1.0875",".4149",".5135",".3738",".2964",".2627",".0314"
"1780","-.7119",".1598",".3532","1.0033",".6643",".2207","1.5929",".4198","-.1332",".3480","-.4377","1.7229",".4718",".5251",".4972","1.0485",".3766","-.4598","-.3096"
"2769",".0480",".3289","-.0954","-.5734",".5293","-.8952",".2523",".8410","-.2153",".3737","-.2077",".0280","1.4848",".6274","-.9231",".1739",".2614",".3453",".1706"
"1381","-.5149",".4153",".1224","-.2248",".2133","-.2944",".5380",".1691","-.6963","-.2505",".1394","1.2228",".4932","1.4522",".7985",".0330",".2582",".7530",".0255"
"2677",".2647","-.3182","-.0460","-.9028","-.0942","-.5872",".0726","1.3482",".1447","-.2044",".2875",".3345","2.0320",".6667","-.0229",".2541","-1.1037","-.0798","-.2624"
"5274",".2002",".4016","-1.5339","-1.1043","-1.1057","-.4298",".4534",".1115",".2575","-1.2443","-.9322","2.3050",".6081","-.2354","-.1568","-.6030","-.9381","-.9645","-.7779"
"5037","-.5553",".7866",".3825",".4727",".1433",".7883",".5098",".2340",".6885","-.0695",".8491",".2297","-1.3820","-.2399","1.3571",".2815",".7411",".1963",".1489"
"2593","-.1385",".2681",".1520","-.3667",".4067",".5984",".0922",".3943","-.3426",".9574","-.0481","-.2830",".4866","-.1531","-.1157","1.1715",".9819","-.1831",".1784"
"36","-.3876",".7710",".4101",".2688",".5104",".8001",".4188","-.3882",".2813",".4377",".5268",".5656",".8122",".6327","-.5248","1.1055","1.5505",".4807","-.6757"
"8975",".2354","-.3055","-1.1797","-.0458","-.1777","-1.4780",".9798","-.1723","-.9479",".2690","-1.1230","-.4923",".7166","-.4279","-.4145",".5901",".5151","-.4789","-.5505"
"185","-.3815",".3061","-.2808","-.1568","-.0486","-.5915","-.7820",".3790",".2914","-.6085","-1.3035","1.1095",".3142",".5079","-.3641",".1929",".3995",".1731","-.4955"
"2891",".1462","-.0584","-.4069","-.7155","-.8886","-.6395",".4062","-.1210","-.3192",".2961","-.2677","1.1349","-.2723","-.3911","-.0801","-.1952","-.0992","-.2364",".4860"
"9472","-.0495","-.5565","-.5947","-1.2998",".5534","-1.0480",".2035",".9773","-.2000",".5451","-.1739",".8574",".5976","1.0628","-.2390",".1164","-.1949",".2888",".1890"
"5203","-.1603",".3416","-.6370","-.1366",".7922",".4787",".2258",".8466","-.3674","-.4679","-.2238",".9044","-.0114","-.4335",".4376","-.8638","-.5140","-.4246","1.3857"
"8424",".1439",".0413",".4660","-.8871",".3452","-.5719","1.0240",".5590","-.8583","-.7533","-.4132",".3224","-.2666","-1.1706","-1.0958","-.4478",".0406",".5635",".5790"
"8309","-.0814","-.7840","-.3778",".2599","-.8386","-.4252","-.5993","-.3679","-1.0746","-.1966","-1.0486",".4332","-.1164","-.2568","-1.5247",".5653","-.8366","-.6889","-.2972"
"3216",".4255",".4619",".0274","-1.0393",".0575",".2132","-.2455","-1.0011",".2177","-.1457",".5506","-.6848","1.6191","-.9069","-.5437","-.2369","-.6496",".0459",".0554"
"10603","-.4752",".5072","-.3858","1.0337","1.3590","-.3977",".3036","1.1048",".4831","-.3135",".0565","-.1207",".5884","1.2923",".4274","-.0920",".4545",".4288","-.0469"
"9715","-.3867","-.4386","-.4959","-.7927","-.2701","-.2303","-.2154",".1580","-.1152",".5590","-.0685",".7452",".6240","1.3884","-.4842",".6415",".0942",".9866","-.4891"
"1629","-.6225",".2171",".2551",".0100",".0687",".0765",".8320","1.4608","-.3102",".2517","-.6704",".8559","2.5507","-.2217","-.4315",".5938","1.2476","1.0709",".2709"
"5324",".1337","-1.3416","-.2117",".3476","-.8088","-.8542","-.6864",".2439","-.6025","-.6838","-1.2649","-.8289","-.3856","-1.0548","-1.1526","-1.0877","-.1797","-.3690",".2793"
"1496","-.3060","-.4449",".3273",".3222","-.2247","-.3962",".0373","-.2295",".3544",".6159","-.2063","1.4917",".0876",".5920","-.0784",".9547","-.0855","-.2024",".3193"
"8821","1.0724",".6269",".2722",".0906",".4285","-.9354","-.2818",".2569","-1.6524",".4603","-.1375","-2.1424","-.8709","-.2053",".4789",".0462",".1641",".1431",".3376"
"43","-.2411",".4904","-.7206","-.0790",".7169","-.5685","1.4056",".1825","-.1340",".5209",".3351",".1901","1.5221","1.9994",".7026",".6388",".3985",".7073",".2153"
"874","-.1747",".6627",".9921","1.2312","-.6513",".3924",".1858","-.1326",".4438","-.1187",".9157","-.3144","-.4268","-.3516","-.5474","-.1150","-.1180",".0282","-.1948"
"10234",".0137",".5611",".8313",".7802","-.2153","-.0292",".9066","-.6716","1.1419","-.2724",".3048",".0821","1.5181","-.2268",".4654","1.1543",".4879",".1118",".6834"
"1675",".1557","-.4563","-.1864",".0469",".4162","-.5662",".0482",".8502","-.3992",".7442",".7955","-.1206","1.2317","-.4610","-.2987",".6478","-.7821","-.0964","-.3062"
"5348",".5058","-.2815",".0194","-2.0091","-.3143",".0061","-.7005","-.8324","-1.2700","-.2807","-1.3921","-.4434",".6899","-1.2353","-.2305","-.6214","-.8897","-.6511","-.3942"
"286","-.1787",".4409","-.6966","-.6903",".1449","-.9116",".3441","-.0636",".8062",".6407","-.0240",".7145",".3073","1.0036",".3126",".4580",".5141",".3115",".2088"
"1111","-.5935",".4859",".3331",".6706",".1968","-.2660","-.2562",".6668","1.1961","-.3075",".0158",".6588",".3177",".8149","1.6784",".1020","-.2877","-.2387","-1.4119"
"4361",".8874","-.8199",".0232",".1138","-.4738","-.5577",".1529","-.3058",".7218","-.2182",".0831","-.6055","-.1710",".0289","-.3550",".2486","-.8951",".1121","-1.0760"
"4088","-.3406",".5615",".1995",".7464","-.6676","-.2897","-.2207",".0307","1.2630",".1158","1.9303",".0852",".6101",".4825","-.2450",".0880",".6126","-.3709","-.2712"
"9201",".3754","-.8237","-.2688","-.6460","-.9437","-.7205",".9455","-.3631","-.9312","-1.1770","-.2089","1.3935",".8440","-.0995","-.9992",".7039","-.6045","-.3482",".4367"
"8540",".4294","-.7011","-.6271","-.1406","-.9714","-.3380",".8933","-.7318","-.3818","-.6783","-.5138",".8487","-.8247",".2575",".0095",".8198","-.8555","-.0460",".8110"
"3290","-.1006","-1.2351","-.2957","1.2270",".1155","-.2072","-.0629","-.6228",".1092","-.5495",".1165",".3897",".5240","-.2322","-.5602",".3822",".0661","-.0743",".5088"
"53340",".1949","1.2246",".8968",".1692","-.0715","-.6274","-.7981","-.4272",".4661","-.1765","-.1638","-.1724",".4625","-.0942","-.6132","-.2178","-.0788","-.2887","-1.0189"
"8434","-.9484",".0727",".3545",".0138","1.0125",".3627","1.2105",".7885",".4750",".4610","-.7203",".8958","1.8836",".2390","-.1778","-.1233",".7117",".7166",".4987"
"8028","-.3654","-.1764","-.3362","-.4617","1.3777",".8790","-.3284","1.1549",".0203","-.1727",".4022","1.0398",".2373","-.0180","1.5557",".2024",".3102",".6351","-.1144"
"6789","-.4608",".0847",".2099","-1.0575",".5161",".2099",".8178",".0701","-.3786",".8822",".3427","-.0323","1.4211",".9412",".6492","-.2681",".2336",".8903",".8837"
"38",".3338",".3905","-.0381","-.7202","-.5750",".3365","-.6316","-.4470","1.6683","-.2444",".9423","-.1819","-1.4695","-.2070",".9398",".0749",".0897",".0796","-.4205"
"744",".1920","-.3593","-.9773","-.5563","-1.2107","-.6049",".0139","-.1129","-.4002",".0818","-.3735",".0689","-.6979",".1015",".0820","-.9348","-.1500",".2653",".4584"
"9912","-.3500",".6686","-.6021","-1.1522",".0159","-.3546",".9226","-.2052","-.4911",".2546","-.4700","1.1234","-.1746",".1618",".5119","-.1961",".1314",".5308",".3919"
"1605",".0344",".1075",".3473",".0636","-.2492","-1.2159","-.1133","-.5709","-.3739",".3610","-.0077","-2.1950","-.7149","-.9798","-.6664","-.8974","-.8931","-.4334",".0589"
"2242",".0615",".3487","-.3156","-.2793",".4045",".2289",".5733",".1616","-.8051",".0710","-1.0871",".1818",".8594",".3813",".3048",".2955",".7181","-.5953",".1439"
"1880","-.1276",".5682","-.3806","-1.0320","-.0930",".2173","-.3420","-1.2075",".4240",".1803",".6512","-.1705",".1286",".0878",".1374","-.3015",".0005",".6865","-1.0267"
"6581","-.3305","-.1905","-1.0189",".7577","-.6669","-.3740",".2106","-.2449",".4728","-.1972",".0118",".2738","-.5134",".1766",".2960",".5353",".6635","-.2965","-.0082"
"162","1.2580","-1.1237","-.3901",".1974","-1.2108","-.2248",".3662","-.7974","-.8175","-1.6705","-1.2951","-.7572","-.7631","-.6883","-.9450","-1.3153","-1.1087","-1.2868","-.2035"
"9755","-.1934",".2805","-.6107","-1.5999","-.4466",".6703","-.7753",".9530",".0024",".0022","-1.0339","-.5704",".0472","-.5235","-.2937","-.4819",".3055","-.5661","-.9809"
"3092",".0409",".1739","-.3631","-.0626",".1587",".3409",".5595","-.3072",".0675","-.3670",".2807",".2570",".6975",".3992","-.1138",".3779","-.0357","-.0127","-.0371"
"6940","-.4317",".2199",".3728","-.8147","-.9083",".9684",".2911","1.1781","-.3755",".6923","-.0790","-.1134","1.2720",".2735",".1899",".2567",".8998",".8429",".4907"
"794","-.1593","-.5424","-.3328","-.3547",".7928","-.9228",".1491","-.1148","-.7164","1.4177",".2700",".7141",".8756",".9313",".2801","-.4310",".3499",".2108",".4366"
"51678",".0213","-.0575","-.1911",".4840","-.0376",".0881","-.3959","-.9218","-.0057","-.1490",".1396","-.0371",".4065",".2708","1.4648",".4022",".8835",".8268","-.7003"
"653",".2282","-.7354","-1.1371","-.8510",".3871","-.5265","-.6371","1.4712","-1.0750",".4206","-.2389","-.1172",".5636",".3462","-.4133","-.7226","-.5216","-1.0743","-1.0093"
"590",".0331",".3880","-1.2617","-.1571","-.4257","-.0667","-.1850","1.0002","-.1647","1.4115","-1.0643","-.1777","1.5372","-1.2243","-.2033","-.1563","-.8623","-.1760","-.1539"
"3014","-.6985","1.9547",".2941",".5412","1.0816",".6518","-.0953","-.2758","1.7188",".5523","1.4538",".1114",".0390","1.0498",".1332",".1902",".6399",".8051","-.1881"
"10520","-.4162","-.1545",".1492","-.9422","-.0486",".1836",".0919","1.3270","-.2892",".0625",".2379","-.6602",".5398","-.1260",".8521","-.2464",".1850","-.0414","-.9144"
"11099","-.2179","-.0084","-.6798",".5885",".3960","-.4057","-.6176",".7212","-.1838","-.1226",".5563",".3998",".7621",".5492","-.6299","-.6049","-.0791","-.6348",".0736"
"2953",".2776","-.1123","1.1566","1.1568",".6426",".0146","-.1218","-.1854","-.2992","-.2835","-.1841","-1.1854",".7545","-.3483","-.0781",".1226",".9265",".4897",".7245"
"4886",".0215",".1729","-.2975",".4399","-.0085","-.3744","-.2351",".4493","-.1994","-.6434",".1060","1.1639","-.4833","1.0899",".0174",".8549","1.3835",".7883","-.2852"
"79629","-.1059","1.0002","-1.2239",".7118","-.5348","-.0302",".4208",".1938",".3732",".6378","-.2171",".0954","-.3093","-.6431","-.1382","-.5660","-.1638",".3151","-.4414"
"9848","-.7949",".7811","-.2966",".1143","-.7591",".3686","1.6012","1.4136",".1686",".5127",".6450",".2849",".1725",".0874","-.2290","-.1757",".3025",".2026","1.2309"
"6617","-.2005",".5888","-.4147","1.7350",".7432",".7773",".2793","-.1533","1.1672",".8647",".6667","-1.3986","-1.2733","-.6708","1.4226",".9294",".6615",".7564","-.0413"
"7786",".1276","-.8835","-.6115","-.5588","-.2878","-.1830","-1.2748",".3693",".3773",".1796","-.6673","-.4025","-.2458","-.3578",".2740","-.1953","-.1742",".3217","-.1344"
"29901",".1432","-.4405","-.3541",".8866","-.2971",".7275","-.4649",".3665",".6741",".6877",".7713","-.4360","-1.7169",".3396","-.5373",".4410","-.5608",".1365","-.2263"
"5255",".1930","-.0441","-.4378","-.4311",".1081","-.4998","1.4741","-.3106","-.1031","-.5597","-.2958","-.5882",".5761","-.1949","-.4920","1.0713","-.2651","-.4704","-.1218"
"4303","-.0217","-.0338",".5707","-.1676","-.7837","-.3868","-.0877",".0317",".1725","-1.7697","-.2903","-.4289","-1.1614","-2.1980","-1.3324","-.6560","-.7500","-1.2922","-.5486"
"9488",".1532","-1.2040","-.6017","-.9803",".2922","-1.0934","-.0297","-.2225","-.5738","-.4519","-1.2327",".2597",".7163","-.2962","-.4183","-.0960",".0580","-.9742","-1.2764"
"3212",".3474",".4424","-.1821","-.8826","-.0584","-.6490",".2147","-.0478","-.1427","-1.2892","-.0337",".0321","1.6030","-.4114","-.5498","-.5123","-.8980",".5248",".0678"
"3208",".0720",".3650",".2229","-.2319","-.9021","-.5860",".2406",".3574","-.5378","-1.7295","-.4013",".7951","1.5271","-.1645","-.7166","-.7304","-.1828","-.6041","-1.2560"
"4486","-.2198","-.5767",".0676",".6362",".1298","-.3700","-.2053","1.1250","-.6897",".8230","-.2767",".2695","1.0482",".8831","-.3589",".1890",".2722","-.4699","-.5924"
"916","-.0873","-1.0914","-.2246","-.7175","1.1762","-.0898","-.6717",".7202","-.0324",".0665",".3914","-.2746",".5473",".1918","-1.3738","-.0346",".3521",".1988","-.3871"
"5154","-.5375","1.0378",".5095",".5963",".2692",".3148","-.4808",".6626","1.4485","2.5437","1.9825",".1775",".6851",".2473",".6670","1.5598",".5453",".5126","-.0556"
"6338","-.1731","-.4340","-.3161",".8760",".3450","-.8586",".7950",".6503",".4321","-.3857",".1583",".7505","-.2170",".3327",".0119","-.1856","-.1471","-.6300",".7177"
"9957","-.5013","-.1491","-.6513",".4431",".9846","-.1603",".4925",".6562",".7033",".9362",".4906",".1663",".1560",".0809",".7230",".6441","-.0667",".4586","-.1942"
"843",".0171",".0979",".1227","-.3987",".6381","-.1874",".3088",".5038","-.6398",".3834","-.6181",".4571","1.3203",".5777","-.2363",".3992",".0635",".0070","-.2726"
"3663",".0658","-.7156","-1.2498","-1.7472","-.2220",".2547","-.9665","-1.4291","1.0122","-1.0273","-.4960","-.3333","-1.0691","-.4888","-.7380","-.6413","-.2574","-.2144","-.8199"
"11012",".5676","-1.0625",".3672","-.3278",".6400","-.9740","-1.2914","-.5424","-1.3972","-.5994","-1.2209","-1.6362","-.0588","-2.0303","-.4109","-.6536","-.7947","-.2020","-1.2808"
"1602","-.0119","-.8030",".5305",".1516","-1.4314","-.8697",".1165",".1218",".3018","-.8661",".3058","-.0287",".3215","-.0237","-1.0216","-.2352",".7371",".3940","-.1555"
"51379","-.0284","-1.1985",".0796",".1838",".7432",".5115","-.1312",".5055","-1.0028","-.2577",".4056",".3913","-.6631",".7672","1.4888",".5709","1.0363","1.1089",".5257"
"11341","-.4612","-.0383","-.4594",".0046","-.4753",".4397",".9639",".7909","-.3979","1.0785",".6370","1.6119",".6139",".7263","1.0245","-.3919","1.0439",".5181","2.1340"
"6364",".5364","-.2300","-1.0092","-1.3269","-.0992","-.6591",".7646","-.4025","-.3699","-1.0300",".3958","-1.0698",".5838",".2409","-.1160","-.0949","-.3259","-.1220",".9294"
"5502",".4436",".8634","-.5470","-1.3464",".8608","-.6911","-.0844",".3731","-.8389","-.1695","1.3670",".6064","1.6244","2.0078",".2338","-.2474",".0001",".4563","-.3707"
"7360",".0527",".1750","-.4367",".4191",".9052","-1.0045",".2317",".0544","-.2222",".1917",".9798","1.0094","1.7323","1.8169",".5730","-.2355","-.2679",".0240",".4501"
"134","-.2140",".7888","-.4829","-.0838","-.1734","-.8610",".5666",".0704","-.1358","1.2725","-.0290","1.0957",".1329","1.3468",".2169","-.3792","-.5391","-.4653","-.4733"
"9636","-.2331",".2204",".6033",".8185",".4144",".5346",".9330",".6156",".0328",".3231",".1867","-.0470",".5951","1.2734","1.1147",".8730",".2252","-.6993","1.1961"
"27240","-.4436","-.6287","-.9688","-.2664",".5589",".0099",".2620","1.0376","-.3682","-.2576",".2340","1.0968",".0780","-.1690","-.4865","-.0114",".2180",".1590",".4127"
"6261",".1297",".0712",".8661","-.0311","1.1865","-.4697",".6536",".6677","-.9845","1.0025",".0494",".7146","1.0647",".0141","-.2912",".2635",".1857",".7431",".8207"
"10420",".0523",".3210",".5263",".2330",".0469","-.2031",".4233",".1867","-.2293","-.6824","-.4362",".9942",".3042","-.4894",".5477",".0133","-.5819","-.7807","-.3909"
"3001",".7084",".2288","-.6769","-.2995",".1617","-.6700",".0237",".3770","-.4779","-1.1780","-1.0222","-.5981","-.0638","-1.1342","-.5816","-.8142","-.8060","-.6006","-.7922"
"1428","-.4807","-.1007",".1336","1.3430",".1184","-.8009",".5444",".3335","-.2875",".1186","-.5461","1.3672","1.1727","-.1178","-1.4802","-.3234",".4045",".6038",".7819"
"2707","-.5048","-.1478","-.0565","-.4937","1.0267",".4914","-1.0079",".3330","-.1927",".1144","-.1890","1.2838",".5522",".2553",".8861",".1072",".0851","-.1997",".2068"
"10570","-.3293",".0981","-.4257","-.2015",".1304","-.3038","-.0332","-.3633",".0268",".1875","-.2127",".5122","1.1330","1.4717",".0151",".4115","1.2326",".4027","-.7005"
"10578","-.0208",".6610",".2800","-.2264",".4920","-.1541",".6185","1.4354",".6939","-.0004","-.6333",".7031","1.6713","1.1559","-.2856",".2019",".3019","-.1728","-.7525"
"7728","-.9128",".2015",".0329","-.1992",".5723",".6863",".3609",".5948",".5722",".9506",".5206",".9087","1.3166",".8522",".2483","1.4603",".1885","1.1201",".9079"
"2690","-.7120","-.0234","-1.0304","-.4095",".0677","-.4895","1.3641",".6243",".5207","1.0089",".9398","1.3320","-.4342","1.3339",".6536","1.4938","1.1182",".6659",".9442"
"27286",".2410","-.6414","-1.1551","-.0548",".0999","-.2275","-.4848","-.4555","-.4706","-.0289",".2700","-.3606",".1403",".8350",".7939",".4069","-.3389","-.4715",".8415"
"727","-.0038","-1.0062","-.1037","-1.3996",".7493",".1714",".4953",".4422","-.4131","-.1435","-.2772",".6970",".7649","-.3753","-.0023","-.1972","-.6471",".0815","-.0794"
"10846",".3947",".6260","-1.1450","-1.0108","-.0291","-.1380","-.2266","-.1903","-.7552","-.2230","-.0178","-.2893","1.7321",".5519","-.1772","-.6740","-.0079",".0857","-.2634"
"5784",".3314",".3645",".0094","-.0801",".1936","-.5937",".9584","1.3138","-.3201","-.3564",".0916","-.3967","1.4536",".7009","-.7718",".2738","-.2088","-.2477","-.2538"
"695",".2996","-.0046",".1891",".8640","-.9073",".2587","-.6361","-.5103",".1776",".1623","-.1600","-.2544","-.8340",".3222","1.0566","-.0775","-1.3720",".1918","-1.1376"
"2650","-.8595","1.1243","1.1952","1.3945","1.5160",".0059",".3931","1.0142",".4223","1.3238",".6251","1.4783","-.1683",".6178","1.0552",".6693","-.3888",".8669","-.2226"
"7429","-.1136","-.6542","-.2306",".1784",".9073","-.6242",".5181",".1237","-1.0031",".0577","-.6008","1.2379","1.4343","1.0305",".5937",".8849",".9940","-.1244",".5336"
"22899",".1503","-.5578",".2122","-.2845",".4314","-.3219","-.2681",".5830","-.5412","-.5638","-.5011",".1104","1.5917",".5561","-.5791",".1522",".0644",".1232","-.2779"
"6324",".5792","-.0894","-1.3107","-.6729",".6167","-.6041","-.5787","-.6711","-.2446","-.0975","-1.5336",".6034",".4016","-.0947","-.5432",".5483",".1189","-.6130","-1.9449"
"9131",".3880",".3972",".4708","-1.0886",".2213","-.0457","-.7442","-.6080","-.3831",".3752","-.3622","-.1314","-.4754","-.7500",".1946","-.8419","-.0951",".4234",".0990"
"6947",".2335",".1903","-.6391","-.5121","-.1002",".0861","-.4909",".4272",".6541","-.1534",".3428","-.7663","-.6896","-.0767","1.0877","-.4113","-.0001",".2276","-.3294"
