"sig_id","REP.A001_A375_24H:A03","REP.A001_A375_24H:A07","REP.A001_A375_24H:A08","REP.A001_A375_24H:A09","REP.A001_A375_24H:A10","REP.A001_A375_24H:A11","REP.A001_A375_24H:A12","REP.A001_A375_24H:A13","REP.A001_A375_24H:A14","REP.A001_A375_24H:A15","REP.A001_A375_24H:A16","REP.A001_A375_24H:A17","REP.A001_A375_24H:A18","REP.A001_A375_24H:A19","REP.A001_A375_24H:A20","REP.A001_A375_24H:A21","REP.A001_A375_24H:A22","REP.A001_A375_24H:A23","REP.A001_A375_24H:A24"
"10568","-.4050",".3852","1.1074",".6498",".2483",".3013",".2917",".5884",".5678",".6349",".7269",".8671",".1820","-.3216",".0669",".8893",".4267",".6557",".3263"
"51103",".6965","-1.0450","-.7953","-1.9011","-.2981","-.9590","-.1632","-.4144","-.5745","-.4915",".5210","-1.3733","-.9450","-.7255",".3764","-1.6043","-.9787","-.5918","-.6473"
"8318","-.9242","1.5737","1.2142","1.0440","2.5416","1.5121","1.4253","1.6713","1.4202","1.7273","-1.5468","1.5475","1.5646","2.3205","-.3202","2.8389","1.7988","1.4650","1.6541"
"5983","-.3341",".3172",".4865",".2699","1.1914",".7958",".6337","1.1095",".4853",".5161","1.2214",".7595",".2396",".4494",".2433",".7117",".4311",".6577",".0886"
"607",".2871",".0087","-.1696","-.0496",".1479",".2624",".3178",".3525","-1.6114","-1.3800","-.0938","-.9039","-.2435","-1.0665","-.2389","-.5131","-1.2770","-1.0518","-.4320"
"3291",".5332","-.8833","-.8248",".0069","-.7257",".0617","-.1269","-.3623","-.3497","-.6787","-.8097","-.4030","-.4331","-.4089","-.3865",".4354","-.5296","-.4958","-.4197"
"2309","1.1188","1.2823",".8763",".2056",".0212","-1.2810","-.2223",".9974","-1.1683","2.4556","-.1882","-1.3584","-.7701","-1.2885","-1.2381","2.3169",".5998","-1.4942","-.8885"
"9136","-.2555","-.2936",".4123",".1827",".3002","-.3353","-.1464","-.4503",".2195","-.6209",".0353","-.0494",".7796",".2549",".6295",".4136",".1147",".5793","-.7993"
"5138","-.5650",".0967","-.7350",".3709",".8183","-.1492","1.0735",".8531","-.2086",".2115",".5024",".6211","-.4040",".2130",".6937",".3137","1.1830",".8192","-.1336"
"11259","-.2482",".1369",".6679",".3566","1.2853","1.0516","1.1238",".4922","1.2493",".4771",".5964",".6598",".0290",".6350",".3020","-.6265",".3707","-.6351","-1.0489"
"1294",".5120","-1.3770","-.1938","1.0119","-.2560","-.9265",".0011","-.7238","-1.0922","-.4294","-.5877","-.4309","1.0466","-.0869",".0269","-.4266",".2347","-.6838","-.5000"
"7107","-.4904",".4380",".6747",".1268",".4029","-.1283","-.2815","1.3684","1.1274","-.1898",".0387",".4999","-.0078",".3860",".4457",".7810","-.3557",".7132",".5509"
"8460",".4219","-.0237",".1654","-.1003","-.5697","-.5511",".3909",".1926","-1.9068","-1.0753","-.9527","-.3022","-.2739","-.5890","-.4496","-.6698","-.4517","-.0682",".7272"
"7280","-.1198","1.1541",".7748","-.2142",".0566",".1866",".0390",".1250","-.0546",".3934",".4233","-.1867",".4887",".3634",".0501","-.2467","-.6085",".3725","-.2116"
"55556",".1154",".0938","2.4386",".1706",".4025","-.1474",".3424",".1727","-.3417","-.1112","-.2922","-.6148",".0356",".3997","-.4168","-.4162",".1195",".5862",".7984"
"9091","-.1158","-.5861","-.0590","-.7314",".3308",".4299","-.6229",".5361",".0994","-.7408",".5406",".3522",".5366",".0524","1.1794",".2162",".0726","-.4310","-.5575"
"2483",".5382","-.8622","-.7056","-.4486","-.4586","-.8595","-.0197","-.4628","-.5350","-.8163",".3488","-.9609","-.3642","-.8684","-.6747","-.6340",".3836","-.9125","-1.0010"
"10635","-.7199","1.0817",".4288",".9762","1.0919",".5397","2.1131","1.5406",".3483",".3052",".8657",".6792",".5618","1.2212",".9694","1.2767","1.7688",".0605","-1.0947"
"23166",".1469","-1.1117","-.1066","-.3506",".0910","-.2933","-.3405",".1626","-.1649","-1.0718","-.2374","-.3296","-.6965","-.7026",".1828","-.6709",".3821","-.4449","-.0396"
"4242","-.2208",".2864",".7859",".6445","-.4043",".5980","1.0237",".2479","-.2193","-1.3446","-.0370",".5254",".4619",".4948","-.2853","-.2639","-.8418","-.3471","-.9930"
"1036",".3048","-.8821","-.6792","-.3456","-.1198","-.2393","-.8854","-.3542",".1342","-.6253","-.0244","-.3544",".1611",".5972","-1.1077","-.9137","-.6485","-.7348","-.4404"
"10312","-.0437","-1.4545","-.4398",".6289","-.6716","-.2399",".3533",".7633","-1.1543","-.5332",".0159","-.0027","-.7278",".7770",".2565","1.1385","-.3568",".4775","-.0526"
"1031","-.3128","1.4466","-.1990","1.5318",".1614","1.0846",".2611","-.1342","-.1345",".7230",".3693",".3705","-.1379",".0074","-1.2399",".6987",".6494","-.1745",".7592"
"22875","-.5877",".8211",".6870",".7798","1.0481",".2564","-.5614",".9358",".8568","-.0446",".2420",".2656","-.7484","-.4531","-.0664",".0015","-.8677",".2627",".4143"
"10403","-.3877",".9501",".0699","-.0855",".3824",".8583","1.0233",".8687",".5660",".5214",".7078",".2873",".3951",".8182",".2926",".6815",".5986","-.4058","-.6324"
"11117","-.3459",".0882",".9260","-.1893","-.1859","1.3627",".1038","1.6150",".3109",".6093",".1930",".0940",".3248","1.4823",".1200","1.0279","1.4968",".1952","-.0392"
"6494","-.9521","2.4251","1.4861",".4259",".3757",".8547",".3354","1.5110",".9105",".9921",".6867","1.7469",".9654","1.7025","1.3320","1.0465","1.2919","1.8143","1.4927"
"8936","-.4028","1.4041",".8575","-.1221","1.1257",".1534","-.0244",".9175",".1722",".3904",".9789",".2876",".5106","-.0286","-.1660",".5076","1.1568","1.7564","-.1812"
"22904","-.1177",".7933",".9624","-1.0021","-.1087","-.2486",".5968","-.8168","-.6910","-.5820",".1833","1.3686","-.4752",".9242",".6601",".5353",".1991","1.9131","-.1635"
"686","-.9193","1.0349",".7800",".0578","1.3157",".3501","-.0433","-.3765",".8795",".8363",".7878",".5765","-.3335","1.6155",".8131",".3769",".2012",".2261",".9822"
"4258","-.1469",".3801",".5184","1.1789",".2387","-.3396",".3664",".1676",".3201","1.1615",".1823","-.5192",".4542","-.2261",".3120","-1.2496",".5741","-.2069",".2110"
"3614",".2163","-.3292","-.1210","-.5940",".7788",".1035","-.2174",".4567",".2610","-.1232","1.4557",".3403",".7213","-.0805","-.1024",".5936",".8611","-1.2190","1.0501"
"1164",".3110",".0317","-.0247","-1.0388",".0389","-.2503",".2051","-.4713",".1240","-.3099","-.5456","-.4012","-.5166",".0049","-.9224","-1.0349","-1.3373","-.3270","1.1612"
"1371",".3842","-.0640","-.5416","-.7579","-1.0997",".5242",".3200",".6482","-.3132","-.2278","-.2342","-.7132","-.2208","-1.1784","-1.3965","-.2967","-.5011","-.7460","-.5876"
"140465","-.1393","-.6041",".3145",".0292","-.6414","-.6497","-.3493","-.4672",".7921","-.1966","1.5742","-.2363","-.1516","-.5957","-.4094","-1.0653","-.5431",".5687",".8611"
"241","-.4330",".4759",".4476","-.1646","1.4183","-.3449",".3154","-.1823",".8082","-.0656",".2031",".8938","-.0530",".6264",".4466",".8568",".1507",".4207",".3636"
"51042","-.4783","-.1599","1.3232","-1.1766","-.0353","-.0140","1.0815",".6743","-.1702",".8898",".7858",".9136",".8750",".5382","-.1229",".2294","-.3674",".0382",".0195"
"27252","-.3386","1.0558","1.1163",".6085",".5172","1.5072",".7239",".0473","-.2221",".4092","-.3300",".3603",".5235","-.5797",".0166","-.0529","-.3805",".2313","-.7182"
"10432",".5127","-.1487","-1.0605","-.3494","-.0692","-.0585",".0903","-1.2643","-.5772",".0107","-1.5369","-.9050","-.8397",".2125",".4447","-.5577",".9620",".0741","-.1220"
"4151","-.3798",".6710",".1237",".6330",".2192","-.5651",".4510",".6203",".0727",".2338","-.1363",".0487","-.9349",".1208",".7355","-.3958","-.1427",".9672",".3557"
"23099",".7667","-1.7942","-1.0368","-.4892","-.5121","-.5937","-.8355","-.6805",".4344","-2.1117","-.8139","-1.5516","-.8550","-1.6505",".2156","-1.4843","-1.2140","-.9133","-.1607"
"157",".1715","-.0262",".1332","-.0084","-.5748",".2815","-.8829","-.2926","-.1912",".2174","-.4264",".6963",".2582","-.0685","-.4249","-.2858","-.2893","-1.2194","-.5489"
"5481","-.2317",".2434",".1076",".4967",".6543",".7652","-.0128",".3154","-.0113",".6140",".1067",".2962",".0979","1.1578",".5548",".3602",".9939",".5917",".7406"
"2766","-.2584",".0984",".0666","-.9572","-.5186","-.3356",".0765","-.5480",".4796",".7533","-.0387",".5942",".3519",".4548",".6681","-.3414","-.5974","-1.0332",".6028"
"5916","-.4858",".5501","-.2000","-.2375","-.1159",".3564","-.6266",".1217","2.0385",".9066","-.1287",".6413","-.0299",".3159","1.3581",".1647",".0206",".1502",".9526"
"10208","-.4341",".3984",".1623",".5342","1.0334",".2302",".9038",".1582",".7602","1.1359",".0244","1.3823",".6369",".3904","-.2259",".6302","-.5664",".7472",".7127"
"3454","-.3931",".5219",".3097",".4795","1.5360",".9910",".4688",".1772",".4215",".3367","1.1876","1.4531",".0836","-.3293","-.0805","-.0481","-.3085","-.3027","-.3547"
"951",".2040","-.3755",".1179","-.4222",".1675","-.2062",".7300","-.6170","-.6411","-.3618","-.6702","-1.0015",".3497","-.1661","-.0471","-.8067","-.7359",".2603",".2482"
"1120","-.2220","-.3713",".3600","-.3749",".1826",".1949",".1515",".3491","-.4387",".6023","1.0440",".7589",".3007",".2345","-.9684",".1081",".0818",".3933","-.1198"
"571","-.4350",".6064",".3007",".0521",".9969",".3734","-.1753","-1.0474","-.1089","1.2145",".3188",".6232",".5319",".4443",".5738",".7720","-.6954","-.4789",".0950"
"864","-.3366",".8927","1.0381",".6563","-.1537","-.4408","-.2010","1.6805",".3571","-.2041","1.0341","1.6743",".6062","-.1988","1.2065",".2584",".5258",".8225",".5581"
"9649",".2252","-.6668","-.2494","-.4307","-.1332","-.2558",".2884","-.9202",".2411","-.2281","-.5642",".2248","-.1457","-.5731",".7335","-.0292","-.1538","-1.0180","-.0882"
"5155","-.3800","-.2052","-.4807",".9271","-.1800",".2178",".2024",".8544",".3312",".4187",".4930","1.3934","-.4970",".5389","1.4188",".0909","1.2653",".4914","-.9727"
"5783","-.6038",".5307","-.1068","1.2416","1.4276",".9059","-.5790",".6882",".4713",".7436",".7533",".6216","1.0261","1.0903",".9962","1.3940",".3789",".5615",".7754"
"23288","-.0340","-.2469","-.4183","-.8824","-.2942","-.3727","-.1383","-.1681",".6884","-1.0241",".2182",".4224","-1.0841","-.2623",".5748",".6812",".1316",".1475",".3172"
"1054",".0593","-.2128","-.2892","-.0365",".0837",".2493",".3176","-1.7496",".0063",".1743","-.6744","-.0938",".2759",".6203","-.9778",".2406","-.3362","-.5557","-.0321"
"1318","-.2407","-.1133",".2690","-.3120","1.0529",".7025",".7511",".2835",".4330",".6699",".8998","-.1936",".1297","-.1721",".0381","-.0547",".1828","-.1196",".5738"
"60489","-.2409","-.3386","-.1613","-.1363",".0660","-1.5250",".7064","-.3286","-.3399","-.1038",".7849",".9439","-.0376",".2205","-.3776",".5259","-.8647","-.1480",".1614"
"4335",".6797","-.5818","-.0368","-1.6301","-.2570","-1.1938",".1828","-.6133","-1.1742","-.6286","-.4430","-.7194","-.9194",".0788","-.1915",".4891","-.0508","-.6432","-.1333"
"8732",".5143","-.1450","-1.1372",".9849","-.5815","-.9895","-.9682","-.4955","-.7659","-1.1386","-.4178","-.5338","-.0475","-.4683",".7460","-.4251","-.7773","-.1981",".1146"
"5130","-.7848","1.2449",".8437",".9709",".5112",".9532",".9258","1.4404","1.2635","2.0141",".6847","1.6138","1.1381",".6016","1.2714",".6413","1.4958",".7137",".0987"
"5610",".8172","-.5885","-.2130","-.1938","-.4602","-.9098","-.8226","-.1086","-1.1984","-1.1089","-2.0493","-1.7701",".6588","-.9814",".6323","-.8833","-.2925","-1.1544","-.6678"
"10005","-.3123","-.1458",".9546",".0349",".3867",".9312","-.3786",".1069",".1221",".3798",".3781","-.0663","-.0679",".3482",".5518",".5796",".5616",".2921",".0456"
"5284","-.2263",".1587",".5900","1.3610","-.0082",".1890",".3573","-.4561","-.1759","-.0159",".2041","-.1482","-.2643","-.6920",".5296","-.4049","-1.0504",".2202","-.5192"
"10981","-.4377",".2875",".8712","-.2767",".1137",".6081","-.4741","-.4475",".8081","1.2717","-1.0299",".7969",".3847",".9118",".0522",".0687","-.5977",".1884","1.0954"
"79161","-.0544",".8834",".3332","-.3361",".6875",".6391",".6392",".1906","-.2181","-.4172",".3543",".9484","-.5851",".6020",".4069",".9181","-.1799",".7104","-.5723"
"79882",".1764","-.4304",".0003","-.1855","-.3728",".3219","-.1305","-.0442","-.2783","1.0813",".0722","-.5947","-.5068","1.3047",".4979","1.3597","1.2888",".1609",".3706"
"25906","-.6391","-.2486","-.6452","1.1595",".8282","-.0590",".0238",".5605","-.0594",".4726","-.5374",".8483",".4193",".2835",".3834",".3862","1.5111",".4337",".4627"
"5700",".2658","-.1770","-.4482","-.2817","-.5169","-.5058","-.5382","-.4081","-.7446","1.2039","-.0275",".1839","-.2771","-.2548","-.0011",".1470",".6184","-.2864","-.6412"
"9535",".2377","-.8584","-.3620","-.2081","-.2615","-.2484","-.1701",".2819",".4969",".0225","-.5099","-.3330",".4114","-.2537","-.0820","-.3003",".2037","-.4750","-.9032"
"11010",".4361","-.2650","-1.5488","-.7888","-.2092","-.3789",".5559","-1.2299","-.2667","-.6001","-.2126","-.1146","-.3285","-.0424","-.9151","-.8300","-.9870","-.7343","-.3503"
"5549","-.5317","-.2076",".3406",".9486",".9745",".4324",".4521","-.3978",".9753",".1632","1.1079",".9011",".5366","-.1698","-.2262",".9680",".0335","-.3668",".0018"
"2643",".4773","-.8224","-.4392","-.3353","-.3619","-.7541",".1853","-.5257","-.1998",".6039","-.8326",".0769",".2540","-.3450",".1810","-.7043","-.9246","-1.4947","-.2095"
"9759",".6296","-.4957","-.2160","-.7529","-1.6662","-1.1202",".2349","-.9863","-.7630","-.9413","-.9267","-1.1402","-.1252","-1.1934","-1.1736","-1.7551","-.2160","-1.0380","-1.5171"
"27067",".4609","-.3651","-1.1474","1.2894","-.1154","-1.1001","-.7009","-.8259",".7870","-.4529","-1.1242",".2647",".4068","-1.5341","-.1425","-.2874","-.5999","-.7356","-1.4169"
"7084","-1.0365",".9421",".3909","-.1510",".7019","1.7711","-.6895",".6562","1.1947",".7882","2.1833",".8805",".9303","1.5867",".1533","1.1301",".6967",".8559","1.4756"
"10465",".2951","-.1664","-.4080","-.1788",".4169",".3140","-.0833",".2701",".2839",".2792",".6492","-1.4237","-.6289","-.1180",".1512","-.5860","-1.2268","-.3531","-.2538"
"2166","-.3258",".6022",".8206","-.7935",".1342",".4373","-.1044","-.4706","-1.0328",".3169",".5040",".3725",".2035",".1528",".4450","-.3542",".3562",".3264",".2070"
"2207",".1038","-.2304","-.1073","-.6164",".1879",".5029",".6394",".6203","-.3071","-.7964","-.2362",".1679",".1365","-.2948","-.3548","-.2443","-.5013","-.0795",".0428"
"1119",".1887",".2691",".2277",".2546","-.3994","-.2277","-.5585","-.2059","-.8368",".3884","-.2984","-.4379",".2838",".2827","-.0822",".2843",".4856",".4892","1.0414"
"7748",".4458","-.8886","-.4056","-.8677","-.1651","-.6121","-.3291","-1.4547","-.4710","-1.1133","-1.1740",".2945","-.3139","-.3099","-.9617",".0661","-.3577","-1.3437","-.7141"
"51454","-.4783","1.4203",".6075",".2457","1.1749",".6421",".6884",".1634",".9494","1.4246",".8750","1.1703",".3291",".7256",".2067","-.0378",".0246",".6110",".9794"
"4826","-.3230","-.1263","-.1682",".6632",".1546","-.0985","-.5288",".2024","-.1954","-.5594",".2973","-.4902","-.0018","1.2966",".5039",".8905","1.5204",".0393",".4482"
"10592",".0148",".3528",".2317","-.9705",".3853","1.4933","-.6465","-.0816",".4262",".5078",".1452",".0348",".3903","-.7042",".7826",".0443",".0647",".1314","-.4681"
"8310",".4198",".7942","-.6260","-1.0831",".2668","-.7724","-1.1088","-.5232","-.5480","-1.1237",".2943","-.8642","-.8441","-1.2340","-.2902","-1.0274","-1.4196",".0646","-.3732"
"6018",".2571","-.6285","-.3215",".4949","-.6323",".3430",".6054","-.6644","-.8384","-.7262","-.9287","-.5639",".0464","-.2969","-.7002","-.8165","-1.3421","-.6489","-.1753"
"10926",".3829",".1850",".0531","-.4281","-.3136","-1.1457","-.0410",".2301","-.7276",".4163","-.7742","-.2570","-.1599",".1174","-.1885","1.1139","1.5190","-.6466","-.8453"
"11102","-.2223",".0574","-.3826",".3614",".0609",".3124","-.6059","-.0812",".1487",".1235","-.0010","-.1884",".5256","-.2245","-.1744","-.6336",".0514",".3206",".1434"
"11258","-.0746",".6309",".0111","-.8227","-.2977",".5842",".2700",".2303",".7415","-.1777",".5264","-.6161",".2574","-1.3275",".1737","-.5147",".2801","-.0258","-.6767"
"1020",".3641","-.1743","-.6061","-.7760",".1506",".1840","-.9045","-.0541","-.3450","-1.0024",".5529","-.6601","-.1189","-.8773","-.1461",".0185",".4874","-.8513","-.9447"
"4005","-.0012","1.1256","-.5347",".0492",".4230",".9256",".7596",".8012","-.2245",".5840",".7786","-.2088",".5937","-.0113","-.9747",".0029",".7314","-.0724",".0531"
"22897","-.6349",".4233","1.5080",".0679",".8996","1.1534","-1.1228","-.1833",".2695",".3661",".9812",".5534",".6881","-.1333",".0577",".5453",".0268",".8340",".7482"
"1017",".7507",".0508","-.5646","-.1128","-1.0569","-.8388","-.9408","1.7184","-.5403","-.5369","-.5425","-.8179","-.9419","-.2836","-.4967","-2.2982","-.7505","-1.2680","-.6681"
"7421","-.0209","-.3745",".2528","-.2026",".3104",".5534","1.1349","-.0014","-.0386",".2182",".1722",".3761",".6856",".3769","-.5553","1.1884","-.0102","-.6943",".5959"
"79071",".6388","-.8908","-1.0106","-1.5068","-1.2778","-.8000","-.4596","-.8557","-.5742","-.6572","-1.1933","-1.2066","-.9273","-2.1786","-.9260",".0407","-1.0783","-.7338","-1.2288"
"1105",".3413","-.6480","-.1662","-.0181","-.3487",".4622",".2004",".8125",".0114",".5253",".2153","-.7762","-.3044","-.2100",".3636","-.9608","-.5191","-.5063","-.7462"
"1114","-.6050","-.1012",".8153",".8260",".3850",".7314","-.1084","-.5817",".8388","1.3397",".6541","1.2536",".9643",".8198","1.0266",".0486",".3312","-.2441","1.2624"
"5664","-.0353","-.2615",".4239",".2307","-.4159","-.4278","-.3500","-.3344","1.0371","-.3765",".4556","-.0527",".4820",".2105","-.4059","-.2689","-.0663","-.5021",".1152"
"1376","-.1082",".4876",".1035","-.7729",".5514",".3354","-1.0908","-.1526","-.6928","-.0002","1.3320","-.1560","-.4843","-.5154","-.3473","-.4458","-.6095",".5270","-.0613"
"63940","-.8503",".4556",".6294",".2124",".3408",".5279","1.4644",".7400",".8553",".6930",".6325","1.2913",".9127",".2797",".5503",".6344","-.2181",".5643",".6883"
"9088","-.1784","-.1864","-.5550",".2584",".4363",".6257","1.7015",".8908",".1400",".8597",".2890",".6207","-.2530","1.5064","1.8200",".7851",".5997","1.0313",".1846"
"6273",".4577","-1.0451","-.1724","-.1896","-.5988","-1.1178","-.3763","-.6113","-.1411","-1.2901","-.2684","-.9898","-.2897","-.9830",".1246","-.2321",".2135","1.3447","-.6276"
"11040",".3842","-.4670","-.1012","-.0628","-.6273","-.3943","-.7312","-.1671","-.9098","-.3848",".1751",".3286","-.4057","-.5879","-1.1298","-.2255",".7273","-.3820","-.4686"
"6497","-.0209","-.6693","-1.3961",".5726","-.3841","1.0083",".4692",".5190",".8277","-.7540","-.5041",".1318","-.0297","-.0504",".7204",".5123",".2019","-.4488","-.2168"
"3960","-.5073","-.2865",".1641",".4447","2.0347","1.0289","1.3672","-.2007",".4615","1.0888",".3949",".5715","-.0187",".0017",".0404",".4361","-.1863",".4406",".0687"
"6650","-.0880","-.2932","-.9275",".4317","-.0709",".2117","-.5470",".1855","-.0810","-.1047",".5312",".9326",".4195",".3540","1.1994",".4929","-.2093","1.0677","-.0971"
"9166","-.2716","-.3326","-.4551",".0516","-.4045","-.3464","-.6816","-.8164",".6386","-.2029","-.8377","-.3436","-.0878","-1.0216","-.0322",".2371",".2370","-.3280","-.0014"
"5698","-.3583",".6293","-.1303","-.2357",".6623","-.1216","-.7985",".4283","-.0468","1.0578",".6078",".7563",".8612",".3044",".3411",".7286","-.6065",".7493",".1670"
"10636","-.2338","-.2828",".1002","-.0735","-.3011",".0500",".3991",".0616","-.7606","-.0457","1.1382",".9340",".0663",".2254","-.0798",".0455","-.3223",".4009",".1476"
"10667",".2593","-.9657","-.6188","-.3198","-.5584",".4274","-.4956","-.7435","-.4130","-.4179","-.2007",".0744",".0237","-.0714","1.0454",".2626","-.2238","-.7320","-.5738"
"5507","-.4880",".3280","-.5627",".5088",".5583",".4543",".4002","-.8746",".4613",".3864",".7059",".8522",".1611","-.5568",".7707",".4252","-.8306",".1936","-.1394"
"5366","-.1219",".0065","-.3173",".2373","-.2981","-.2335","2.8563","1.5956",".2657","-.1578","2.2694","-.4702",".0427","2.6209","-.9189","-.5737","-1.0465","-1.3029","-.7022"
"9145","-.3139","1.0035",".5108","-.2568",".7628","-.7598",".6555","1.1367","1.0685",".1619",".7718",".8544","-.9040","-.6451",".5017",".4830",".2199",".5904","-.3782"
"8470","-.7521",".0896",".4412",".0199",".7892",".8607","1.3002",".2086",".5274","-.0129",".2015","-.6518","1.4342",".3659",".4361",".1027","1.0423",".8925",".8586"
"9849","-.0593","-.0881",".1241","-.6419","-.3521",".7016",".2651","-.5786",".4107","1.2695",".0302",".7950","-.4809","-.2582",".3250","-.8163","-1.1944","-.7788","-.5735"
"6794",".4330","-.4277","-.6048",".2979","-.4108",".4820",".1107","-.0513",".2510","-.3780",".3178","-.1270","-.6955","-.2556",".4775","-.3301","1.0533",".0609","-.4356"
"6448",".0953","-.2902","-.1287",".0339","-.2142","-.3357","-1.3474","-.3699","-.3415","-.5289",".6686","-.2518","-.1689",".0027","-1.1726","-.7331","-1.1839",".0192",".6805"
"275","-.4601",".3844",".3337","1.0297","-.2159",".9018",".1578","-.7235","1.2022",".7112",".7326",".9312","-.1846","1.0755",".0085",".4106",".3651","-.5944","-.1870"
"6834","-.0153","-.2316","-.1442","-.8243",".8609",".3178","-.6225",".8847",".8133",".1411",".4915",".3942",".7792","-1.1284",".2995","-.0333","-.2701",".2618",".3241"
"5289","-.0570","-.8950","-1.0614",".6465","-.5397","-.5235","-.3138","-.2216",".3834","-.6276","-.0418","-.7477","-.3241","-.2889","-.9616","-1.2684","-1.0522","-.6934","-1.2567"
"5188",".3189","-.1943","-.5997",".1323","-.2753","-.6908","-1.2543","-.1370",".5245",".2651",".2508","-.6941","-.9624","-.2596","-.8209","-.5100","-.2889",".3623","-.3134"
"9920",".0382",".2396",".2968","1.0464",".5986","-.1580",".6443",".0483",".5934",".9033","-.6074",".8080","-.0213",".2232",".0713",".5785",".1986","-.1241",".0339"
"9811",".2650","-.6779","-.1656",".6145","-.3471","-.0053","-.1825",".2448",".9344","-.2462",".3346","-.3474",".0735","-1.2472","-.1370","-.3141",".2633",".2654",".0669"
"8842","-1.1835","1.5623","1.1085",".6645","1.0488","1.3782",".8553","1.4073",".5895","1.0495",".8646",".6896",".8663","1.5529",".3830","1.9869","1.1276","2.3369","1.6832"
"977","1.0601","-1.5961","-.7822","-1.5477","-1.5963","-1.3197","-.7613","-2.1843","-1.0391","-1.6364","-.1979","-1.9412","-.7721","-1.2825","-1.4398","-1.1853","-1.5965","-.2694","-1.1428"
"9895",".6928",".4396","-.2648","-1.1457","-.8634","-.8790","-1.3346",".1044","-.1125","-.3936","-.2677","-.4454","-.9749","-.9911",".1778","-1.1534","-1.1249","-.1118",".7918"
"1583","-.3049","-.0782","-.2926","-.0443",".1544",".3249","1.4776","-.8744","-.0018",".2557",".8818",".8472",".1288",".9855",".0807",".0690","-.8567","-.3698",".8351"
"4882",".5021","-.1729","-.3555",".0209","-.1399","-.8713","-.6756","-.5683","-.4688","-.5123",".0796","-.7599",".3896","-.5025","-1.3056","-1.3485","-1.3399","-.5821","-1.0849"
"482","-.5451",".1147","-.0493",".3798","-.0970",".1119","-.4133",".6759",".5892","-.3686","-.4256","1.2075","-.2936","1.1117",".3175","1.9449",".7530",".2536",".8014"
"1385","-1.2511",".5509","1.0727","1.4103","1.5108",".7906","1.1853","-3.1306","1.2995","1.6937","-1.4752","1.3819",".7070","1.0560","-.0290",".9063",".7516","1.5245","-1.1547"
"51512","-.5123",".9017",".3145","-.3416",".1912","-.2758","1.2540","1.2804","1.2682","1.0379",".1012",".8694","1.4652",".8053",".8188","1.4878",".0833",".4190","1.0733"
"6001",".1169","-.4082",".1640","-.3551","-.2765",".4251","1.0120",".4781","-.6074","-1.1076",".0180","-.2975",".2074","-.7126",".0875","-.6091",".1212","-.8413","-.4145"
"4756","-.1949",".6950",".1265","-.3579",".1290","-.8463","-1.6897","-.8511",".4862",".2918",".2888",".2914","-.1133","-.0244","-.9054",".1919","-2.0876","-.1760","-.0733"
"27333",".1053",".4648","-.0955",".5820","-.4176",".7967",".2861","-.2552","-.5880","-.0853","-.3557","-.4449","-.4545","-1.2196",".0748","-.0816","-.6543","-.1589",".0727"
"4501",".0591","-.2140","-.2117","-.3338",".2242","-.5501","1.1163","-.1559","-.9778","-.9181",".1618","-.0637",".0251","-.4372","-.6991",".5383",".3090",".0853","-.1441"
"7753","-.3547","1.4548",".8042","-.2239","1.0564",".4281","-.2061","-.1217","-.1594",".6642",".7405",".5993",".4445",".8937","-.7270",".1940","-.4241",".3831","-.3964"
"11322","-.4172",".2795","1.2135",".1306",".1403",".2624","-.7297",".1145",".3712","-.0682",".1544",".6637","-.4523","-.2577","1.3318",".4056",".5356",".0069","-1.0159"
"6183",".7108","-1.0338","-1.1477","-1.5520","-1.1393","-1.1273",".2066","-1.9820","-.7164","-.6893","-1.1692",".2984",".1275","-.4630","-.5329",".0173","-.3956","-.4861","-.5477"
"175",".3447","-.5855","-.3229","-1.9468",".6393","-.3315","-.2833","-.3946","-.6570","-.5037","-.7594","-2.0688","-.5548","-.7256","-.1164","-.8987","-1.5075",".2030","-1.4120"
"8609",".8172","-.2849","-.6032","-.9475","-.0402","-1.3416","-.3231","-1.0325","-1.7320","-1.0432","-.8897","-.7506","-1.3303",".1986","-1.2633","-.6885","-.7657",".4249","-.9949"
"55702",".6523","-.8880","-.2585","-.8072","-1.0080",".4568",".7685","-.5676","-.6789","-1.2843","-.5779","-.7604","-.8486",".3520",".2792",".9115","-.0354","-.4974","-1.2109"
"10287","-.2530","1.1237",".8221",".4163",".4789",".6362","1.1165",".9674","1.2477",".0609","-.1836","1.0480","1.4609",".6542","1.0828","-.4223",".6518","-.6787",".0963"
"5999","-.0325",".2988","-.2599","-.6743","-.2330","-.0573","-.1594",".7493","-.6726","-.4677","-.8233","-.3948",".1675",".1392",".2047","-.0102","-.1042",".1687","-.4104"
"8269",".7245","-.6698","-1.2836","-1.7112","-.2504","-1.3117",".1499","-2.4378","-1.2130","-.1941","-1.1847","-.6828","-1.4205","-1.7674",".3867","-1.6001","-1.0413","-.4534","-.2631"
"29957","-.1954",".6341",".4546",".2065","-.3010",".6765",".4426","-.2079","-.0451",".4672","-.5163",".7601",".1460","-.0429",".1819",".6586",".5013",".5462",".3887"
"21",".3782","-.5811",".0353",".0920","-.0959","-.3316","-.6918","-.4602","-.0429","-.2592","-.9137","-.3384",".3041","-.4169","-.2136","-.0283","-.5617",".3600",".3038"
"1307","-.2738",".6312",".6093","1.5319","1.3220",".0752","-.6129",".7573",".0822","1.0770",".9297","1.2819","1.0811",".2496",".7925",".9343",".9015","-.1426","1.2330"
